Unnamed: 0,Exam_Score,Hours_Studied,Attendance,Previous_Scores,Tutoring_Sessions,Parental_Involvement,Access_to_Resources,Parental_Education_Level,Resource_Utilization_Score,Motivation_Effort,Parental_Support_Score
636,-0.0713154337837578,-1.6589317313994754,1.4715393363721678,-0.2162961598749581,-1.2090019452197214,0.0,2.0,2.0,-2.4180038904394427,-3.3178634627989507,0.0
637,0.1845575220282866,0.5008968257770634,-0.3490152417852277,1.4494291347394366,0.4034220319103319,0.0,2.0,0.0,0.8068440638206639,0.0,0.0
638,-0.3271883895958023,-0.1636658072003331,0.2578362842672374,-1.4655901308357542,-0.4027899566546947,2.0,0.0,0.0,-0.0,-0.1636658072003331,0.0
639,-0.3271883895958023,-0.3298064654446822,0.3445293594175896,-0.4939170423106905,-1.2090019452197214,1.0,0.0,2.0,-0.0,-0.0,2.0
640,1.208049345276465,-0.4959471236890314,1.7316185618232245,1.588239575957303,-1.2090019452197214,2.0,1.0,1.0,-1.2090019452197214,-0.0,2.0
641,-0.8389343012198913,0.0024748510440159,-0.0889360163341712,-0.0774857186570918,0.4034220319103319,1.0,0.0,0.0,0.0,0.0,0.0
642,-0.5830613454078468,0.3347561675327142,-0.0889360163341712,-1.2573744690089548,-0.4027899566546947,0.0,1.0,0.0,-0.4027899566546947,0.0,0.0
643,0.4404304778403312,-0.8282284401777297,0.7779947351693505,1.4494291347394366,1.2096340204753586,1.0,1.0,0.0,1.2096340204753586,-1.6564568803554591,0.0
644,1.4639223010885092,1.331600116998809,1.3848462612218155,1.588239575957303,2.822057997605412,1.0,1.0,0.0,2.822057997605412,2.663200233997618,0.0
645,-0.5830613454078468,-0.9943690984220788,-0.6957875423866364,0.9635925904769048,0.4034220319103319,0.0,2.0,0.0,0.8068440638206639,-0.9943690984220788,0.0
646,0.6963034336523757,0.5008968257770634,1.124767035770759,1.51883435534837,-0.4027899566546947,1.0,1.0,1.0,-0.0,0.0,1.0
647,0.1845575220282866,-0.6620877819333805,1.2981531860714637,0.5471612668233061,0.4034220319103319,1.0,0.0,0.0,0.0,-0.0,0.0
648,-0.5830613454078468,-0.1636658072003331,-0.2623221666348756,1.032997811085838,-0.4027899566546947,0.0,1.0,1.0,-0.4027899566546947,-0.0,0.0
649,0.6963034336523757,1.6638814334875072,0.3445293594175896,-0.6327274835285568,-1.2090019452197214,2.0,0.0,2.0,-0.0,0.0,4.0
650,-0.5830613454078468,-0.1636658072003331,-0.8691736926873408,1.032997811085838,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,-0.0,0.0
651,-0.3271883895958023,0.8331781422657616,-1.389332143589454,1.102403031694771,-0.4027899566546947,1.0,0.0,1.0,-0.0,0.8331781422657616,1.0
652,-1.3506802128439803,0.3347561675327142,-1.476025218739806,-1.4655901308357542,-1.2090019452197214,1.0,1.0,0.0,-1.2090019452197214,0.3347561675327142,0.0
653,0.1845575220282866,0.3347561675327142,0.5179155097182939,0.6859717080411724,-0.4027899566546947,1.0,0.0,2.0,-0.0,0.3347561675327142,2.0
654,0.4404304778403312,0.9993188005101108,1.2114601109211114,-1.3961849102268211,0.4034220319103319,0.0,0.0,0.0,0.0,0.0,0.0
655,0.4404304778403312,1.4977407752431582,-1.389332143589454,-0.0774857186570918,-1.2090019452197214,1.0,2.0,2.0,-2.4180038904394427,1.4977407752431582,2.0
656,0.9521763894644202,-0.6620877819333805,1.6449254866728722,-1.2573744690089548,2.0158460090403856,2.0,1.0,1.0,0.0,-1.324175563866761,2.0
657,-0.3271883895958023,0.3347561675327142,-0.955866767837693,0.2695403843875737,-0.4027899566546947,1.0,1.0,1.0,-0.4027899566546947,0.3347561675327142,1.0
659,-1.862426124468069,-0.8282284401777297,-1.6494113690405103,-1.6044005720536203,-0.4027899566546947,2.0,0.0,0.0,-0.0,-0.8282284401777297,0.0
660,-1.862426124468069,-0.9943690984220788,-1.1292529181383972,-0.4939170423106905,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,-0.0,0.0
661,1.4639223010885092,0.5008968257770634,1.4715393363721678,1.3106186935215705,0.4034220319103319,2.0,0.0,0.0,0.0,1.0017936515541268,0.0
663,-1.0948072570319358,-0.9943690984220788,0.5179155097182939,1.032997811085838,-1.2090019452197214,0.0,0.0,0.0,-0.0,-0.0,0.0
664,0.6963034336523757,-0.1636658072003331,1.6449254866728722,0.2695403843875737,0.4034220319103319,0.0,1.0,2.0,0.4034220319103319,-0.1636658072003331,0.0
665,-2.1182990802801136,-2.4896350226212207,-1.562718293890158,-0.2857013804838912,-0.4027899566546947,2.0,2.0,1.0,-0.8055799133093895,-0.0,2.0
666,-0.8389343012198913,-0.4959471236890314,-1.1292529181383972,0.5471612668233061,1.2096340204753586,2.0,0.0,0.0,0.0,-0.9918942473780628,0.0
667,-1.0948072570319358,-2.1573537061325228,-0.5224013920859321,1.588239575957303,1.2096340204753586,0.0,2.0,0.0,2.419268040950717,-4.3147074122650455,0.0
668,0.6963034336523757,0.8331781422657616,0.6046085848686461,-1.6738057926625536,1.2096340204753586,2.0,0.0,2.0,0.0,0.0,4.0
669,-0.3271883895958023,0.9993188005101108,-1.562718293890158,0.7553769286501055,0.4034220319103319,0.0,2.0,0.0,0.8068440638206639,0.9993188005101108,0.0
670,0.4404304778403312,0.8331781422657616,1.2114601109211114,0.0613247225607743,-0.4027899566546947,1.0,0.0,0.0,-0.0,0.8331781422657616,0.0
671,-0.8389343012198913,-2.4896350226212207,1.4715393363721678,0.8247821492590386,0.4034220319103319,1.0,0.0,0.0,0.0,-2.4896350226212207,0.0
672,-0.0713154337837578,0.8331781422657616,-0.955866767837693,-1.3267796896178878,0.4034220319103319,2.0,1.0,0.0,0.4034220319103319,0.8331781422657616,0.0
673,-0.8389343012198913,0.1686155092883651,-0.5224013920859321,-0.3551066010928243,0.4034220319103319,0.0,0.0,0.0,0.0,0.0,0.0
674,-1.6065531686560248,-0.9943690984220788,-1.476025218739806,0.2695403843875737,-0.4027899566546947,2.0,0.0,0.0,-0.0,-0.9943690984220788,0.0
675,0.4404304778403312,2.162303408220555,-0.2623221666348756,0.6859717080411724,-1.2090019452197214,0.0,2.0,0.0,-2.4180038904394427,2.162303408220555,0.0
676,1.208049345276465,0.0024748510440159,1.55823241152252,0.3389456049965068,2.0158460090403856,0.0,1.0,1.0,2.0158460090403856,0.0,0.0
677,-0.3271883895958023,0.6670374840214125,-0.4357083169355799,-1.2573744690089548,-1.2090019452197214,2.0,0.0,2.0,-0.0,0.6670374840214125,4.0
678,-0.3271883895958023,-0.1636658072003331,-0.6957875423866364,0.6859717080411724,-0.4027899566546947,1.0,1.0,1.0,-0.4027899566546947,-0.3273316144006662,1.0
679,-1.0948072570319358,0.8331781422657616,-1.7361044441908624,-0.2857013804838912,0.4034220319103319,1.0,0.0,0.0,0.0,0.0,0.0
680,-0.8389343012198913,0.6670374840214125,-1.2159459932887495,-0.771537924746423,-1.2090019452197214,1.0,1.0,0.0,-0.0,0.6670374840214125,0.0
681,0.1845575220282866,0.6670374840214125,-1.1292529181383972,0.7553769286501055,0.4034220319103319,2.0,2.0,1.0,0.8068440638206639,0.6670374840214125,2.0
682,0.1845575220282866,-0.6620877819333805,1.2114601109211114,1.2412134729126374,-0.4027899566546947,1.0,1.0,2.0,-0.4027899566546947,-0.0,2.0
683,0.1845575220282866,0.0024748510440159,0.7779947351693505,-0.2857013804838912,-0.4027899566546947,2.0,1.0,2.0,-0.4027899566546947,0.0024748510440159,4.0
684,-0.0713154337837578,-1.8250723896438243,1.55823241152252,-0.771537924746423,-0.4027899566546947,2.0,1.0,0.0,-0.4027899566546947,-1.8250723896438243,0.0
685,-0.5830613454078468,0.0024748510440159,-0.5224013920859321,-1.6738057926625536,0.4034220319103319,1.0,1.0,1.0,0.4034220319103319,0.0049497020880319,1.0
686,1.4639223010885092,0.9993188005101108,1.124767035770759,0.6859717080411724,-0.4027899566546947,2.0,1.0,1.0,-0.4027899566546947,0.0,2.0
687,0.6963034336523757,-0.1636658072003331,1.038073960620407,1.032997811085838,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,-0.1636658072003331,0.0
688,-0.0713154337837578,0.0024748510440159,-0.8691736926873408,1.171808252303704,0.4034220319103319,1.0,2.0,0.0,0.8068440638206639,0.0024748510440159,0.0
689,1.208049345276465,0.6670374840214125,0.5179155097182939,-0.4245118217017574,-0.4027899566546947,1.0,2.0,2.0,-0.8055799133093895,1.334074968042825,2.0
690,-0.8389343012198913,0.0024748510440159,-1.3026390684391016,1.3106186935215705,-0.4027899566546947,0.0,1.0,2.0,-0.4027899566546947,0.0024748510440159,0.0
691,0.6963034336523757,0.9993188005101108,-0.3490152417852277,-0.0774857186570918,2.0158460090403856,2.0,0.0,0.0,0.0,0.9993188005101108,0.0
692,0.1845575220282866,-0.1636658072003331,0.3445293594175896,-0.5633222629196236,-1.2090019452197214,2.0,1.0,2.0,-1.2090019452197214,-0.0,4.0
693,1.208049345276465,0.9993188005101108,0.6913016600189983,0.2695403843875737,-0.4027899566546947,1.0,2.0,1.0,-0.8055799133093895,0.9993188005101108,1.0
694,0.1845575220282866,0.5008968257770634,0.9513808854700548,-0.1468909392660249,1.2096340204753586,0.0,1.0,0.0,0.0,0.5008968257770634,0.0
695,-0.5830613454078468,0.1686155092883651,-0.8691736926873408,0.6165664874322393,-0.4027899566546947,0.0,0.0,2.0,-0.0,0.1686155092883651,0.0
696,-1.3506802128439803,-0.3298064654446822,-1.3026390684391016,-1.0491588071821554,-1.2090019452197214,1.0,2.0,0.0,-2.4180038904394427,-0.0,0.0
697,-0.0713154337837578,0.9993188005101108,-0.3490152417852277,1.3800239141305035,-0.4027899566546947,0.0,0.0,2.0,-0.0,1.9986376010202216,0.0
698,-1.6065531686560248,-0.4959471236890314,-1.1292529181383972,-0.9103483659642893,-1.2090019452197214,0.0,1.0,1.0,-1.2090019452197214,-0.4959471236890314,0.0
699,-1.0948072570319358,0.0024748510440159,-1.476025218739806,-0.0080804980481587,0.4034220319103319,0.0,1.0,0.0,0.4034220319103319,0.0,0.0
700,-0.3271883895958023,-0.6620877819333805,1.3848462612218155,0.4083508256054399,-1.2090019452197214,1.0,1.0,0.0,-1.2090019452197214,-0.6620877819333805,0.0
701,-0.0713154337837578,-0.3298064654446822,-0.955866767837693,1.727050017175169,1.2096340204753586,2.0,1.0,0.0,1.2096340204753586,-0.3298064654446822,0.0
702,0.1845575220282866,-0.3298064654446822,0.6046085848686461,1.171808252303704,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,-0.0,0.0
703,-0.5830613454078468,-0.8282284401777297,-0.955866767837693,-0.0774857186570918,0.4034220319103319,1.0,1.0,2.0,0.4034220319103319,-1.6564568803554591,2.0
704,-1.0948072570319358,0.9993188005101108,-1.562718293890158,-1.1185640277910889,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,0.9993188005101108,0.0
705,0.4404304778403312,-0.6620877819333805,1.7316185618232245,-1.3961849102268211,-0.4027899566546947,2.0,2.0,1.0,-0.8055799133093895,-1.324175563866761,2.0
707,-0.3271883895958023,-0.3298064654446822,0.9513808854700548,-1.6044005720536203,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,-0.3298064654446822,0.0
708,0.1845575220282866,0.6670374840214125,-1.3026390684391016,1.3106186935215705,0.4034220319103319,2.0,2.0,2.0,0.8068440638206639,0.6670374840214125,4.0
709,-0.5830613454078468,1.331600116998809,-1.1292529181383972,-1.0491588071821554,-1.2090019452197214,1.0,1.0,0.0,-1.2090019452197214,2.663200233997618,0.0
710,0.1845575220282866,0.9993188005101108,0.5179155097182939,-0.5633222629196236,0.4034220319103319,1.0,0.0,0.0,0.0,0.9993188005101108,0.0
711,-0.3271883895958023,-1.8250723896438243,1.7316185618232245,0.2695403843875737,-0.4027899566546947,0.0,0.0,2.0,-0.0,-1.8250723896438243,0.0
712,0.1845575220282866,0.8331781422657616,-1.3026390684391016,1.032997811085838,0.4034220319103319,2.0,1.0,1.0,0.4034220319103319,0.8331781422657616,2.0
713,-0.3271883895958023,1.331600116998809,-0.6957875423866364,0.6859717080411724,2.0158460090403856,0.0,0.0,0.0,0.0,2.663200233997618,0.0
714,-0.5830613454078468,-1.4927910731551262,-0.0889360163341712,1.588239575957303,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,-1.4927910731551262,0.0
715,-1.862426124468069,-0.6620877819333805,-0.6957875423866364,-1.6044005720536203,-0.4027899566546947,0.0,1.0,1.0,-0.4027899566546947,-0.6620877819333805,0.0
716,-1.6065531686560248,-0.4959471236890314,-1.0425598429880452,-0.8409431453553561,-1.2090019452197214,1.0,1.0,0.0,-0.0,-0.4959471236890314,0.0
717,0.9521763894644202,0.6670374840214125,1.124767035770759,-1.3267796896178878,2.0158460090403856,1.0,2.0,2.0,4.031692018080771,0.0,2.0
718,-0.5830613454078468,0.1686155092883651,-0.2623221666348756,1.3106186935215705,-0.4027899566546947,1.0,0.0,0.0,-0.0,0.0,0.0
719,0.6963034336523757,-0.3298064654446822,1.2981531860714637,1.4494291347394366,0.4034220319103319,0.0,2.0,0.0,0.8068440638206639,-0.3298064654446822,0.0
720,-0.8389343012198913,0.6670374840214125,-1.6494113690405103,0.3389456049965068,-1.2090019452197214,1.0,1.0,2.0,-1.2090019452197214,1.334074968042825,2.0
721,-0.5830613454078468,-0.8282284401777297,-0.4357083169355799,0.5471612668233061,-0.4027899566546947,1.0,2.0,0.0,-0.8055799133093895,-0.0,0.0
722,-0.3271883895958023,-1.326650414910777,0.4312224345679417,-1.4655901308357542,2.0158460090403856,1.0,1.0,1.0,2.0158460090403856,-1.326650414910777,1.0
723,0.6963034336523757,0.1686155092883651,1.3848462612218155,-1.1185640277910889,0.4034220319103319,1.0,1.0,1.0,0.4034220319103319,0.0,1.0
724,1.7197952569005537,0.9993188005101108,1.124767035770759,1.3106186935215705,3.628269986170439,2.0,0.0,0.0,0.0,0.9993188005101108,0.0
725,-0.5830613454078468,-1.4927910731551262,0.7779947351693505,-0.8409431453553561,-1.2090019452197214,1.0,1.0,1.0,-1.2090019452197214,-1.4927910731551262,1.0
726,-0.0713154337837578,0.0024748510440159,0.6046085848686461,-1.1879692484000215,0.4034220319103319,2.0,1.0,2.0,0.4034220319103319,0.0,4.0
727,-1.3506802128439803,-0.8282284401777297,-1.562718293890158,1.4494291347394366,-1.2090019452197214,0.0,2.0,0.0,-2.4180038904394427,-0.0,0.0
728,-1.0948072570319358,-0.4959471236890314,-1.476025218739806,-1.5349953514446872,-0.4027899566546947,2.0,1.0,1.0,-0.4027899566546947,-0.9918942473780628,2.0
729,-0.5830613454078468,-0.6620877819333805,0.3445293594175896,-0.7021327041374898,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,-0.0,0.0
730,-0.3271883895958023,-1.6589317313994754,1.55823241152252,-0.7021327041374898,-0.4027899566546947,0.0,1.0,0.0,-0.4027899566546947,-1.6589317313994754,0.0
731,0.4404304778403312,-0.8282284401777297,1.038073960620407,0.6165664874322393,-1.2090019452197214,1.0,2.0,0.0,-2.4180038904394427,-0.8282284401777297,0.0
732,-0.0713154337837578,-0.8282284401777297,0.6913016600189983,-1.3961849102268211,-0.4027899566546947,2.0,1.0,0.0,-0.4027899566546947,-0.8282284401777297,0.0
733,-0.3271883895958023,1.16545945875446,-0.0889360163341712,-0.7021327041374898,-1.2090019452197214,1.0,0.0,1.0,-0.0,0.0,1.0
734,-0.0713154337837578,0.1686155092883651,0.6046085848686461,-0.7021327041374898,0.4034220319103319,0.0,1.0,1.0,0.4034220319103319,0.3372310185767302,0.0
735,0.4404304778403312,0.9993188005101108,0.3445293594175896,-0.771537924746423,-0.4027899566546947,2.0,1.0,1.0,-0.0,0.9993188005101108,2.0
736,0.1845575220282866,-0.1636658072003331,0.5179155097182939,-1.4655901308357542,-0.4027899566546947,1.0,0.0,2.0,-0.0,-0.0,2.0
737,0.1845575220282866,0.3347561675327142,0.6913016600189983,-1.1879692484000215,1.2096340204753586,1.0,1.0,1.0,1.2096340204753586,0.0,1.0
738,0.4404304778403312,-0.4959471236890314,0.4312224345679417,1.3106186935215705,2.0158460090403856,1.0,0.0,1.0,0.0,-0.9918942473780628,1.0
739,1.208049345276465,0.6670374840214125,1.4715393363721678,-0.0774857186570918,-1.2090019452197214,2.0,1.0,0.0,-1.2090019452197214,1.334074968042825,0.0
740,-0.5830613454078468,0.5008968257770634,-0.7824806175369886,-1.7432110132714866,-0.4027899566546947,1.0,1.0,1.0,-0.4027899566546947,0.5008968257770634,1.0
741,0.1845575220282866,-0.1636658072003331,0.1711432091168852,1.3106186935215705,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,-0.1636658072003331,0.0
742,-1.0948072570319358,-0.1636658072003331,-1.1292529181383972,-1.3961849102268211,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,-0.0,0.0
743,-0.3271883895958023,0.8331781422657616,-0.955866767837693,0.8941873698679718,-1.2090019452197214,1.0,1.0,1.0,-1.2090019452197214,1.6663562845315232,1.0
744,0.9521763894644202,-0.3298064654446822,1.3848462612218155,-0.5633222629196236,-0.4027899566546947,1.0,2.0,0.0,-0.8055799133093895,-0.3298064654446822,0.0
745,-0.5830613454078468,0.5008968257770634,-1.0425598429880452,-0.4939170423106905,-0.4027899566546947,2.0,0.0,1.0,-0.0,0.5008968257770634,2.0
746,0.4404304778403312,-0.6620877819333805,1.2981531860714637,0.7553769286501055,-1.2090019452197214,2.0,1.0,0.0,-1.2090019452197214,-0.6620877819333805,0.0
747,0.1845575220282866,0.6670374840214125,-0.002242941183819,-1.6738057926625536,1.2096340204753586,1.0,2.0,0.0,2.419268040950717,0.6670374840214125,0.0
748,0.1845575220282866,0.0024748510440159,0.2578362842672374,1.51883435534837,0.4034220319103319,1.0,0.0,0.0,0.0,0.0049497020880319,0.0
749,0.6963034336523757,-0.1636658072003331,0.7779947351693505,1.032997811085838,-1.2090019452197214,2.0,1.0,1.0,-1.2090019452197214,-0.3273316144006662,2.0
750,0.6963034336523757,-0.1636658072003331,0.6913016600189983,1.3800239141305035,-0.4027899566546947,2.0,1.0,0.0,-0.4027899566546947,-0.1636658072003331,0.0
751,-2.1182990802801136,-1.160509756666428,-1.476025218739806,0.8941873698679718,-1.2090019452197214,0.0,1.0,0.0,-1.2090019452197214,-1.160509756666428,0.0
752,0.4404304778403312,0.9993188005101108,-1.0425598429880452,1.4494291347394366,-0.4027899566546947,1.0,2.0,0.0,-0.8055799133093895,1.9986376010202216,0.0
753,0.4404304778403312,0.9993188005101108,-0.7824806175369886,1.727050017175169,-0.4027899566546947,0.0,2.0,1.0,-0.8055799133093895,0.0,0.0
754,1.7197952569005537,1.16545945875446,0.9513808854700548,-0.0080804980481587,-0.4027899566546947,1.0,2.0,1.0,-0.8055799133093895,0.0,1.0
755,0.4404304778403312,-0.1636658072003331,1.3848462612218155,-0.771537924746423,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,-0.1636658072003331,0.0
756,0.4404304778403312,0.1686155092883651,-0.002242941183819,0.2695403843875737,0.4034220319103319,1.0,1.0,1.0,0.4034220319103319,0.0,1.0
757,-1.862426124468069,-1.8250723896438243,-1.7361044441908624,1.2412134729126374,1.2096340204753586,1.0,0.0,0.0,0.0,-1.8250723896438243,0.0
758,-1.3506802128439803,-0.3298064654446822,-0.7824806175369886,0.6859717080411724,-0.4027899566546947,1.0,0.0,0.0,-0.0,-0.0,0.0
759,-1.6065531686560248,-1.160509756666428,-1.2159459932887495,-0.4245118217017574,0.4034220319103319,0.0,1.0,0.0,0.4034220319103319,-0.0,0.0
760,-1.6065531686560248,-0.3298064654446822,-1.1292529181383972,-0.4939170423106905,0.4034220319103319,0.0,0.0,2.0,0.0,-0.0,0.0
761,-1.6065531686560248,-1.6589317313994754,-1.0425598429880452,1.4494291347394366,-0.4027899566546947,0.0,1.0,1.0,-0.4027899566546947,-0.0,0.0
762,-2.1182990802801136,-1.6589317313994754,-1.7361044441908624,-0.2162961598749581,1.2096340204753586,1.0,1.0,0.0,0.0,-0.0,0.0
763,0.4404304778403312,-0.3298064654446822,-0.0889360163341712,1.4494291347394366,1.2096340204753586,1.0,2.0,2.0,2.419268040950717,-0.3298064654446822,2.0
764,-0.5830613454078468,0.8331781422657616,-1.3026390684391016,1.3106186935215705,-0.4027899566546947,0.0,1.0,1.0,-0.4027899566546947,0.8331781422657616,0.0
765,0.6963034336523757,-0.8282284401777297,1.3848462612218155,-1.1185640277910889,0.4034220319103319,1.0,2.0,0.0,0.8068440638206639,-1.6564568803554591,0.0
766,-0.8389343012198913,0.3347561675327142,-0.7824806175369886,-0.7021327041374898,-0.4027899566546947,0.0,1.0,1.0,-0.4027899566546947,0.0,0.0
767,-1.3506802128439803,-0.9943690984220788,-0.8691736926873408,-1.6738057926625536,-0.4027899566546947,1.0,1.0,1.0,-0.4027899566546947,-0.0,1.0
768,1.208049345276465,-0.3298064654446822,1.3848462612218155,0.3389456049965068,-0.4027899566546947,1.0,2.0,1.0,-0.8055799133093895,-0.6596129308893645,1.0
769,-0.0713154337837578,-0.1636658072003331,-0.8691736926873408,1.171808252303704,-0.4027899566546947,1.0,2.0,0.0,-0.8055799133093895,-0.1636658072003331,0.0
771,0.1845575220282866,-0.6620877819333805,1.2981531860714637,-0.8409431453553561,-1.2090019452197214,2.0,2.0,0.0,-0.0,-0.6620877819333805,0.0
772,1.7197952569005537,0.9993188005101108,1.4715393363721678,0.5471612668233061,0.4034220319103319,1.0,1.0,2.0,0.4034220319103319,0.0,2.0
773,-0.0713154337837578,-1.4927910731551262,1.4715393363721678,-1.0491588071821554,-1.2090019452197214,1.0,2.0,0.0,-2.4180038904394427,-1.4927910731551262,0.0
774,-0.0713154337837578,0.5008968257770634,-0.5224013920859321,1.3800239141305035,0.4034220319103319,2.0,1.0,1.0,0.4034220319103319,0.5008968257770634,2.0
775,0.1845575220282866,1.331600116998809,0.084450133966533,-1.3961849102268211,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,1.331600116998809,0.0
776,-1.3506802128439803,-0.4959471236890314,-1.3026390684391016,-0.7021327041374898,-1.2090019452197214,1.0,1.0,0.0,-1.2090019452197214,-0.4959471236890314,0.0
777,-0.0713154337837578,0.6670374840214125,-0.955866767837693,-0.5633222629196236,0.4034220319103319,1.0,2.0,2.0,0.8068440638206639,0.6670374840214125,2.0
778,0.1845575220282866,0.5008968257770634,-0.6090944672362842,-1.7432110132714866,-0.4027899566546947,2.0,2.0,1.0,-0.8055799133093895,0.5008968257770634,2.0
779,-0.5830613454078468,0.1686155092883651,-1.2159459932887495,-0.4939170423106905,0.4034220319103319,0.0,2.0,0.0,0.8068440638206639,0.3372310185767302,0.0
780,-1.3506802128439803,0.0024748510440159,-1.562718293890158,0.2695403843875737,0.4034220319103319,0.0,1.0,0.0,0.4034220319103319,0.0049497020880319,0.0
781,0.9521763894644202,2.328444066464904,0.084450133966533,0.477756046214373,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,0.0,0.0
782,1.208049345276465,0.3347561675327142,1.124767035770759,-1.1185640277910889,1.2096340204753586,1.0,2.0,2.0,2.419268040950717,0.0,2.0
783,0.1845575220282866,-1.4927910731551262,1.3848462612218155,-0.6327274835285568,0.4034220319103319,1.0,2.0,0.0,0.8068440638206639,-2.9855821463102523,0.0
784,-1.0948072570319358,-0.6620877819333805,-1.1292529181383972,1.588239575957303,-1.2090019452197214,0.0,2.0,0.0,-2.4180038904394427,-0.6620877819333805,0.0
785,-0.5830613454078468,-0.1636658072003331,-0.7824806175369886,-1.2573744690089548,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,-0.1636658072003331,0.0
786,0.4404304778403312,2.162303408220555,-0.1756290914845234,0.7553769286501055,-0.4027899566546947,0.0,0.0,0.0,-0.0,2.162303408220555,0.0
787,0.9521763894644202,1.4977407752431582,0.7779947351693505,0.9635925904769048,-0.4027899566546947,1.0,0.0,0.0,-0.0,0.0,0.0
788,-1.0948072570319358,-0.1636658072003331,-0.3490152417852277,-0.7021327041374898,-1.2090019452197214,1.0,1.0,0.0,-1.2090019452197214,-0.1636658072003331,0.0
789,0.9521763894644202,0.8331781422657616,1.038073960620407,0.6859717080411724,-0.4027899566546947,1.0,2.0,1.0,-0.8055799133093895,0.0,1.0
790,1.7197952569005537,0.5008968257770634,0.7779947351693505,0.8247821492590386,2.0158460090403856,2.0,2.0,1.0,4.031692018080771,0.5008968257770634,2.0
792,-0.3271883895958023,-2.4896350226212207,-0.0889360163341712,0.9635925904769048,1.2096340204753586,2.0,2.0,1.0,2.419268040950717,-0.0,2.0
793,-1.6065531686560248,-1.160509756666428,-1.3026390684391016,0.8247821492590386,-0.4027899566546947,1.0,2.0,0.0,-0.8055799133093895,-0.0,0.0
794,0.1845575220282866,0.3347561675327142,0.2578362842672374,0.7553769286501055,1.2096340204753586,1.0,0.0,0.0,0.0,0.3347561675327142,0.0
795,0.4404304778403312,-1.6589317313994754,1.55823241152252,0.477756046214373,0.4034220319103319,1.0,1.0,1.0,0.4034220319103319,-1.6589317313994754,1.0
796,-0.5830613454078468,1.8300220917318564,-1.2159459932887495,0.3389456049965068,-1.2090019452197214,0.0,2.0,0.0,-2.4180038904394427,0.0,0.0
797,0.9521763894644202,0.8331781422657616,0.9513808854700548,-0.2162961598749581,0.4034220319103319,1.0,1.0,2.0,0.4034220319103319,0.0,2.0
798,-0.3271883895958023,-1.160509756666428,0.6913016600189983,-1.5349953514446872,0.4034220319103319,2.0,1.0,1.0,0.4034220319103319,-1.160509756666428,2.0
799,-0.5830613454078468,0.9993188005101108,-1.3026390684391016,-0.5633222629196236,2.0158460090403856,0.0,1.0,0.0,2.0158460090403856,0.9993188005101108,0.0
800,0.4404304778403312,-0.8282284401777297,-0.3490152417852277,0.477756046214373,2.0158460090403856,2.0,2.0,0.0,4.031692018080771,-0.8282284401777297,0.0
801,-1.0948072570319358,0.0024748510440159,-1.476025218739806,-0.2162961598749581,1.2096340204753586,1.0,1.0,2.0,1.2096340204753586,0.0,2.0
803,0.1845575220282866,-0.9943690984220788,0.1711432091168852,0.1307299431697074,1.2096340204753586,1.0,1.0,1.0,1.2096340204753586,-0.9943690984220788,1.0
804,-0.0713154337837578,0.0024748510440159,-0.8691736926873408,0.2695403843875737,2.0158460090403856,0.0,1.0,2.0,2.0158460090403856,0.0,0.0
805,-0.5830613454078468,-0.6620877819333805,-1.389332143589454,-0.3551066010928243,2.822057997605412,1.0,2.0,0.0,5.644115995210824,-0.6620877819333805,0.0
806,0.4404304778403312,0.0024748510440159,1.124767035770759,-1.6738057926625536,-0.4027899566546947,2.0,1.0,0.0,-0.4027899566546947,0.0,0.0
807,0.1845575220282866,0.3347561675327142,-0.0889360163341712,1.4494291347394366,-0.4027899566546947,0.0,2.0,1.0,-0.8055799133093895,0.3347561675327142,0.0
808,-1.6065531686560248,0.1686155092883651,-0.8691736926873408,-0.8409431453553561,-1.2090019452197214,0.0,0.0,0.0,-0.0,0.1686155092883651,0.0
809,-0.5830613454078468,0.6670374840214125,-1.562718293890158,1.102403031694771,0.4034220319103319,0.0,2.0,0.0,0.8068440638206639,0.6670374840214125,0.0
810,0.1845575220282866,0.3347561675327142,0.9513808854700548,-0.771537924746423,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,0.3347561675327142,0.0
811,0.9521763894644202,1.331600116998809,1.3848462612218155,-0.8409431453553561,-0.4027899566546947,0.0,2.0,0.0,-0.0,2.663200233997618,0.0
812,-0.8389343012198913,0.0024748510440159,-0.0889360163341712,-1.1185640277910889,-1.2090019452197214,0.0,1.0,0.0,-1.2090019452197214,0.0024748510440159,0.0
